group,factor_count,avg_sharpe_without_cost,avg_annualized_return_without_cost,avg_ir_without_cost,avg_total_return_without_cost,avg_sharpe_with_cost,avg_annualized_return_with_cost,avg_ir_with_cost,avg_total_return_with_cost,best_factor
reversal,2,3.9741490807490374,0.0043040340288249546,0.5045979012670092,0.004149999999999987,-8.412611597955223,-0.016126471547614818,0.4337822314484921,-0.015555154872811228,rev_3m
time,5,0.20553548756240775,0.00120303825099084,0.49670159030713157,0.0011600000000000278,-10.458605078674854,-0.015208382637950235,0.4398518894619038,-0.014669278175462841,minute_norm
turnover,3,0.20052998368065722,-1.3817466023469116e-05,0.4895846728006498,-1.333333333330966e-05,-13.430276420994057,-0.022772485084092575,0.41115597248440566,-0.021969774620212396,turnover_ma_ratio_5_20
volume,5,-0.12958057234814851,-0.00026961917000334346,0.48877078613717684,-0.00025999999999997135,-17.920469123088445,-0.02651928330013207,0.3982956646133155,-0.0255859051709717,volume_ma_ratio_5_20
open_interest,6,-0.2567897684993329,-0.0001244358613750237,0.4894309986704017,-0.00011999999999999049,-10.712324622374814,-0.017362528350853168,0.4299529707438275,-0.01674976957451152,oi_delta
liquidity,4,-0.7093548473223754,0.00014527393293614632,0.49008843657983275,0.000140000000000029,-33.349632223894076,-0.09908959211125049,0.14662800788866875,-0.09616298493176628,illiq_1m
volatility,13,-0.890064543977817,-0.0008104424350385233,0.48684195256891905,-0.0007815384615384574,-5.523022233329488,-0.007724011962470394,0.4630263660752713,-0.007449475381555732,downside_vol_20
momentum,4,-2.3326284651935127,-0.002903446212663585,0.47983182520941803,-0.0028000000000000247,-6.749347538310952,-0.016408503385270806,0.4330050623674032,-0.015827472002545834,acc_mom_5_15
trend,7,-3.663998190604199,-0.0037923185849090746,0.47682642722568064,-0.0036571428571428666,-10.981010021909599,-0.018652800432779837,0.425545528428618,-0.017994954233616554,ma_slope_30
price_return,7,-3.82236781687634,-0.0048084608435426624,0.47328638535658196,-0.00463714285714288,-7.791204029302024,-0.022754666293298444,0.4110547643819154,-0.021952621671823356,ret_30m
