,ret_60m,price_z20,ret_1m,volume_chg_5,up_down_vol_ratio_20,pv_corr_20,oi_trend_30,vol_60m,acc_mom_5_15,oi_volume_ratio,amihud_20,oi_delta,ret_kurt_30,vol_5m,cos_tod,volume_ma_ratio_5_20,vol_regime_20_60,volume_chg_1
ret_60m,1.0,0.353306050917537,0.1312608359095455,0.017012507638847776,0.4112410108547851,0.35697299116103837,-0.052946014776362994,0.2278276752474614,-0.39436529238785406,0.008199825035316919,0.2003438041740657,-0.04448069447481872,0.10954839864352252,0.09420148038457764,-0.006199065435783738,0.015476176435837827,0.004975483800330518,0.005536219867664408
price_z20,0.353306050917537,1.0,0.43068495764855086,0.015391182099140036,0.4582664763929078,0.33886660023316173,-0.024228754256837987,0.014297242340598868,-0.35760459127302513,0.020895037025869635,0.021390532923250133,-0.0821246442618132,0.01257140635336767,0.03380089519871764,-0.019929566208334887,0.0026536107927245464,0.016005498380253284,0.00044451605471042363
ret_1m,0.1312608359095455,0.43068495764855086,1.0,0.02149764602998403,0.1886898882505817,0.043590034302314146,-0.0015748358196697183,0.020202493530660143,0.001966294658172428,0.008876919036278012,0.050991282282516384,0.06098344452628256,0.0241210291107405,0.06601208961220657,-0.003991542074062767,0.006181673030055316,0.006856981530831417,0.03115679464056709
volume_chg_5,0.017012507638847776,0.015391182099140036,0.02149764602998403,1.0,0.029024582888049374,0.0017164092916815243,-0.01383284045051561,0.011821038216400275,-0.003281967128177938,-0.004218501800008478,-0.0003097244206703637,-0.006462741645614571,0.05762750989934038,0.05889080797068463,0.0013684177656955348,0.061249180067146684,0.018002493532250113,5.338071193985817e-05
up_down_vol_ratio_20,0.4112410108547851,0.4582664763929078,0.1886898882505817,0.029024582888049374,1.0,0.4092296737644491,0.10413629941435007,0.173393332578871,-0.4512615479889444,0.02296842834868791,0.4048441823115271,0.06907476113855775,0.3239763499424724,0.24881716833016188,0.006334277071177059,0.07610948447123757,0.141071239092071,0.02696221433787766
pv_corr_20,0.35697299116103837,0.33886660023316173,0.043590034302314146,0.0017164092916815243,0.4092296737644491,1.0,-0.09049433996445509,-0.005827907674894905,-0.33478234047583333,0.006578238663238105,-0.003071405878161845,-0.051935240313728696,0.005210598042715105,0.0062440693720183125,-0.03818925673525247,0.007751666812876661,0.01739299163184024,-0.0010479434247579042
oi_trend_30,-0.052946014776362994,-0.024228754256837987,-0.0015748358196697183,-0.01383284045051561,0.10413629941435007,-0.09049433996445509,1.0,0.17223679603198377,-0.0207518093077021,-0.0376998501624532,0.3237349052670568,0.07023191522529297,0.1948141473995751,-0.0234254457586181,0.0994162702528441,-0.03200403855811977,-0.07685628941296993,-0.004167445939345575
vol_60m,0.2278276752474614,0.014297242340598868,0.020202493530660143,0.011821038216400275,0.173393332578871,-0.005827907674894905,0.17223679603198377,1.0,-0.07645068799836295,-0.019721836821014548,0.3349123748485507,0.04950421053831603,0.34251943455152095,0.451903862066103,0.04189582685864282,-0.05024576309657022,-0.08379832975633845,0.011881248214839239
acc_mom_5_15,-0.39436529238785406,-0.35760459127302513,0.001966294658172428,-0.003281967128177938,-0.4512615479889444,-0.33478234047583333,-0.0207518093077021,-0.07645068799836295,1.0,-0.01177911666461543,-0.20331210875976327,0.03724169384770369,-0.07650618326310371,-0.02892545282558462,0.007490126674230464,-0.016088275011709684,-0.03838404104360854,0.0017423937692333843
oi_volume_ratio,0.008199825035316919,0.020895037025869635,0.008876919036278012,-0.004218501800008478,0.02296842834868791,0.006578238663238105,-0.0376998501624532,-0.019721836821014548,-0.01177911666461543,1.0,0.025006500867211363,0.02988446418394933,0.0026759035940569923,-0.05663195236539817,0.09820570314648165,-0.034660657084293056,-0.03217285754145145,-0.0032073021320273344
